ID,question_id,question_text,student_answer,label
795,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",when the multimeter shows a difference in volts between the two terminals,
796,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",when you have a charge other than 0 V,
797,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",when the voltages changes to zero at a specific terminal,
798,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?","the voltage would change, showing a gap where the burned out bulb is.",
799,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When the voltage changes to 0.,
800,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When the voltage jumps from 1.5 to 0.,
801,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When the meter has a voltage reading other than 0.,
802,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",depeneding on if you hook the meter to the positive or negative side it would change to either have volts or not where ever the change is shows where the damaged bulb is.,
803,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",The meter will read 0 volts,
804,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",Voltage will be indicated on the voltmeter.,
805,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When the voltage changes.,
806,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",the burned out light bulb would be when there is a difference inthe electrical states.,
807,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",The voltage would be 0,
808,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?","when the voltage is greater than zero, or when the electrical state has changed.",
809,CLOSED_PATH_EXPLAIN,Explain your reasoning.,In these diagrams the bulbs are in closed paths,
810,CLOSED_PATH_EXPLAIN,Explain your reasoning.,both are closed circuits,
811,CLOSED_PATH_EXPLAIN,Explain your reasoning.,both have closed paths,
812,CLOSED_PATH_EXPLAIN,Explain your reasoning.,Both 1 and 3 have closed circuits.,
813,CLOSED_PATH_EXPLAIN,Explain your reasoning.,1 and 3 have both a bulb and a battery in a closed circuit.,
814,CLOSED_PATH_EXPLAIN,Explain your reasoning.,"In 1 and 3, they are complete circuits. The others are not fully closed circuits.",
